Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:32.392734,19,86,-0.009000000000000001,19,1,2,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.395734,19,87,-0.009000000000000001,11,1,2,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.397733,19,88,-0.0085,19,1,2,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.399733,19,89,-0.0085,16,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.401733,19,90,-0.0075,1,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.404734,19,91,-0.0075,19,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.406733,19,92,-0.0085,17,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.408733,19,93,-0.0085,3,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.410733,19,94,-0.0085,3,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.413733,19,95,-0.008,17,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.414733,19,96,-0.0085,4,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.416733,19,97,-0.0075,16,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.418733,19,98,-0.0075,4,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.420734,19,99,-0.0085,2,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.421733,19,100,-0.0085,3,1,2,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.423733,19,101,-0.0085,6,1,2,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.425733,19,102,-0.008,6,1,2,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.426733,19,103,-0.008,5,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.428733,19,104,-0.008,11,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.430733,19,105,-0.0085,9,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.432733,19,106,-0.009000000000000001,8,1,2,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.433733,19,107,-0.009000000000000001,13,1,2,1,1,1,2,3,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.435733,19,108,-0.009000000000000001,5,1,2,1,1,1,2,3,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.437733,19,109,-0.0075,1,1,2,1,1,1,2,3,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.439733,19,110,-0.007,1,1,5,1,1,1,2,3,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.440733,19,111,-0.008,2,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.442733,19,112,-0.009000000000000001,7,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.444733,19,113,-0.009000000000000001,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.446733,19,114,-0.008,1,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.447733,19,115,-0.009000000000000001,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.449733,19,116,-0.009000000000000001,16,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.451733,19,117,-0.009000000000000001,9,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.452734,19,118,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.454733,19,119,-0.0085,1,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.456733,19,120,-0.0085,11,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.458734,19,121,-0.009000000000000001,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.459733,19,122,-0.009500000000000001,2,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.461733,19,123,-0.009500000000000001,4,1,2,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.463733,19,124,-0.0105,17,1,2,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.464734,19,125,-0.01,3,1,2,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.466733,19,126,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.468734,19,127,-0.01,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.470733,19,128,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.471733,19,129,-0.0105,14,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.473733,19,130,-0.009500000000000001,1,1,2,1,1,1,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.475734,19,131,-0.009500000000000001,17,1,5,1,1,1,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.477734,19,132,-0.009500000000000001,3,1,5,1,1,1,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.478733,19,133,-0.008,16,1,5,1,1,1,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.480733,19,134,-0.0085,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.482734,19,135,-0.0085,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.483733,19,136,-0.0085,9,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.485733,19,137,-0.0085,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.487734,19,138,-0.0085,3,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.489733,19,139,-0.0085,15,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.490733,19,140,-0.0085,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.492734,19,141,-0.0085,1,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.494734,19,142,-0.009500000000000001,2,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.495734,19,143,-0.0085,6,1,2,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.497733,19,144,-0.008,4,1,2,2,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.499733,19,145,-0.008,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.500736,19,146,-0.0085,20,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.502734,19,147,-0.009000000000000001,19,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.504734,19,148,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.505733,19,149,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.507733,19,150,-0.0085,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.509735,19,151,-0.008,3,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.511734,19,152,-0.008,3,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.512734,19,153,-0.007,1,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.514734,19,154,-0.0075,19,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.516356,19,155,-0.008,10,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.518354,19,156,-0.0085,9,1,5,1,1,1,2,5,1,1,2,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.520354,19,157,-0.009500000000000001,17,1,5,1,1,1,2,5,2,1,2,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.521354,19,158,-0.009000000000000001,11,1,5,1,1,1,2,5,2,1,2,3,5,1,1,0,4,2,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.523354,19,159,-0.0085,1,1,5,1,1,1,2,5,2,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.525354,19,160,-0.009000000000000001,2,1,5,1,1,1,2,5,2,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.526354,19,161,-0.009000000000000001,3,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.528354,19,162,-0.01,7,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.530354,19,163,-0.01,15,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.532355,19,164,-0.009000000000000001,16,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.533355,19,165,-0.009000000000000001,9,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.535354,19,166,-0.009000000000000001,5,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.537354,19,167,-0.008,6,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.539355,19,168,-0.009000000000000001,7,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.540355,19,169,-0.009000000000000001,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.542407,19,170,-0.01,17,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.544361,19,171,-0.01,8,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.545362,19,172,-0.009000000000000001,1,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.547362,19,173,-0.009000000000000001,15,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.549361,19,174,-0.01,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.551361,19,175,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.552361,19,176,-0.011,12,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.554361,19,177,-0.011,12,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.556361,19,178,-0.011,10,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.557361,19,179,-0.01,1,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.559361,19,180,-0.01,1,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.561361,19,181,-0.01,17,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.563363,19,182,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.564362,19,183,-0.009500000000000001,11,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.566361,19,184,-0.009500000000000001,1,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.568362,19,185,-0.009500000000000001,19,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.570362,19,186,-0.009000000000000001,3,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.571361,19,187,-0.009500000000000001,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.573362,19,188,-0.009500000000000001,10,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.575362,19,189,-0.009500000000000001,10,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.576361,19,190,-0.009500000000000001,20,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.578363,19,191,-0.01,2,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.580361,19,192,-0.01,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.582362,19,193,-0.01,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.583362,19,194,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.585362,19,195,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.587361,19,196,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.589362,19,197,-0.01,3,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.590362,19,198,-0.01,18,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.592362,19,199,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.594362,19,200,-0.01,8,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.595362,19,201,-0.01,19,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.597362,19,202,-0.01,18,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.599362,19,203,-0.01,18,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.601362,19,204,-0.01,4,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.602362,19,205,-0.01,5,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.604369,19,206,-0.01,13,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.606368,19,207,-0.009000000000000001,6,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.607368,19,208,-0.009000000000000001,8,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.609958,19,209,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.610958,19,210,-0.009000000000000001,6,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.612957,19,211,-0.008,1,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.614958,19,212,-0.008,15,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.615958,19,213,-0.009000000000000001,2,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.617958,19,214,-0.009000000000000001,11,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.619957,19,215,-0.009000000000000001,2,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.620958,19,216,-0.008,16,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.622958,19,217,-0.009000000000000001,17,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.624959,19,218,-0.008,16,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.626958,19,219,-0.0085,10,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.627958,19,220,-0.009000000000000001,19,1,2,1,1,1,2,5,1,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.629958,19,221,-0.01,12,1,2,1,1,1,2,5,1,1,2,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.631958,19,222,-0.01,3,1,2,1,1,1,2,5,1,1,2,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.632958,19,223,-0.009500000000000001,18,1,2,1,1,1,2,5,1,1,2,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
